Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV54062,2.0,2.0,15000.0,7500.0,11.0,11.0,7.5,0.0,9.0,8.0,2730.0,303.3333333333333,22.0,3.111111111111111,0.2222222222222222,10,77.79192334017796,11.845471046887267,0.0,1.5,1.5,1.8,11.0,17730.0,1611.8180352892696,1.099999890000011,1772.9998227000178,0.1818181652892577,0.8181817438016598,33.0,2.999999727272752,0,2458
PRV54068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,570.0,81.42857142857143,7.0,3.4285714285714284,0.0,7,73.10687396108341,5.2010174215622795,0.0,1.7142857142857142,1.2857142857142858,1.8571428571428572,7.0,570.0,81.42855979592002,0.9999998571428776,81.42855979592002,0.0,0.9999998571428776,7.0,0.9999998571428776,0,2463
PRV54072,6.0,6.0,99000.0,16500.0,33.0,33.0,8.0,0.8333333333333334,24.0,20.0,6640.0,276.6666666666667,84.0,2.8333333333333335,0.1666666666666666,26,69.73032169746749,10.956313040362373,0.0384615384615384,1.7307692307692308,1.4615384615384617,1.8846153846153848,30.0,105640.0,3521.3332159555594,1.1538461094674572,4063.07676680474,0.1999999933333335,0.7999999733333342,117.0,3.899999870000004,0,2466
PRV54075,32.0,31.0,286000.0,8937.5,214.0,214.0,8.40625,0.59375,1487.0,890.0,411520.0,276.7451244115669,3633.0,2.611970410221923,0.1681237390719569,910,74.25301652488511,13.521394972741474,0.0043956043956043,1.6494505494505494,1.446153846153846,1.8824175824175824,1519.0,697520.0,459.196839724031,1.6692307673964497,766.5054936631808,0.0210664910987054,0.9789335082429668,3847.0,2.53258722677249,1,2469
PRV54077,52.0,46.0,521000.0,10019.23076923077,376.0,376.0,8.288461538461538,0.6923076923076923,24.0,24.0,16320.0,680.0,124.0,1.9166666666666667,0.1666666666666666,70,73.41073628630096,12.531669682762043,0.0,1.6,1.3428571428571427,1.8857142857142857,76.0,537320.0,7069.999906973686,1.0857142702040818,7675.999890342859,0.6842105173130195,0.3157894695290859,500.0,6.578947281855957,1,2471
PRV54083,8.0,8.0,60000.0,7500.0,69.0,69.0,8.75,0.5,271.0,167.0,73780.0,272.2509225092251,660.0,2.774907749077491,0.2029520295202952,173,75.8415211688882,12.007531860615156,0.0,1.716763005780347,1.46242774566474,1.8786127167630056,279.0,133780.0,479.4982061666731,1.612716753683718,773.2947932179492,0.0286738350226744,0.9713261613930962,729.0,2.612903216441207,0,2476
PRV54090,32.0,27.0,281000.0,8781.25,202.0,202.0,8.0625,0.59375,158.0,105.0,39740.0,251.51898734177217,415.0,2.430379746835443,0.1962025316455696,123,74.35188060299494,13.272676030083293,0.008130081300813,1.6016260162601623,1.5040650406504066,1.886178861788618,190.0,320740.0,1688.1052542731302,1.5447154345958094,2607.6422552224208,0.1684210517451523,0.8315789429916898,617.0,3.247368403961219,0,2481
PRV54093,41.0,40.0,501700.0,12236.585365853658,295.0,295.0,8.292682926829269,0.6097560975609756,48.0,46.0,13280.0,276.6666666666667,113.0,2.5416666666666665,0.1458333333333333,86,73.83181318943699,13.026363660189704,0.0,1.6046511627906976,1.337209302325581,1.8255813953488371,89.0,514980.0,5786.292069816943,1.0348837088967011,5988.139465254192,0.4606741521272567,0.5393258366367883,408.0,4.584269611412701,1,2484
PRV54107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,129.0,44080.0,299.86394557823127,318.0,2.503401360544218,0.2040816326530612,129,72.87908356281405,12.150661177090392,0.0,1.5813953488372092,1.4806201550387597,1.8604651162790695,147.0,44080.0,299.86394353834055,1.1395348748873266,341.7054237077099,0.0,0.999999993197279,318.0,2.1632652914063586,0,2492
PRV54113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,60.0,1.0,2.0,0.0,1,78.75154004106776,0.0,0.0,2.0,2.0,2.0,1.0,60.0,59.99994000006001,0.999999000001,59.99994000006001,0.0,0.999999000001,1.0,0.999999000001,0,2497
PRV54120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1000.0,500.0,2.0,5.5,0.0,2,69.00068446269678,25.688158465610677,0.5,1.5,1.5,2.0,2.0,1000.0,499.99975000012495,0.99999950000025,499.99975000012495,0.0,0.99999950000025,2.0,0.99999950000025,0,2504
PRV54123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,110.0,55.0,2.0,3.0,0.0,2,76.37371663244353,0.0600145385812015,0.0,1.5,1.0,2.0,2.0,110.0,54.99997250001375,0.99999950000025,54.99997250001375,0.0,0.99999950000025,2.0,0.99999950000025,0,2507
PRV54127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25.0,9100.0,325.0,100.0,2.1785714285714284,0.1071428571428571,25,73.22929500342231,12.118172904270557,0.0,1.72,1.36,1.8,28.0,9100.0,324.9999883928575,1.1199999552000015,363.99998544000056,0.0,0.9999999642857156,100.0,3.5714284438775556,0,2510
PRV54144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,103.0,73130.0,248.74149659863943,691.0,2.3401360544217686,0.1700680272108843,103,74.22762704092821,10.258318505633486,0.0097087378640776,1.6310679611650485,1.4951456310679612,1.9029126213592231,294.0,73130.0,248.7414957525799,2.8543689043265155,709.9999931067962,0.0,0.9999999965986396,691.0,2.3503401280600675,1,2524
PRV54153,3.0,3.0,40000.0,13333.333333333334,39.0,39.0,9.0,0.6666666666666666,11.0,8.0,1410.0,128.1818181818182,12.0,2.1818181818181817,0.0,11,70.96111007404642,10.3518851768291,0.0,1.4545454545454546,1.5454545454545454,1.818181818181818,14.0,41410.0,2957.856931581648,1.272727157024804,3764.545112314081,0.2142856989795929,0.7857142295918408,51.0,3.64285688265308,0,2530
PRV54157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,51.0,27980.0,215.23076923076923,284.0,2.6,0.1846153846153846,51,73.12557877360389,14.219001002288682,0.0392156862745098,1.568627450980392,1.4509803921568627,1.8627450980392155,130.0,27980.0,215.23076757514795,2.5490195578623616,548.6274402229914,0.0,0.9999999923076924,284.0,2.1846153678106512,0,2534
PRV54164,1.0,1.0,4000.0,4000.0,6.0,6.0,5.0,0.0,1.0,1.0,100.0,100.0,1.0,1.0,0.0,2,80.24777549623545,5.538761125187437,0.0,2.0,1.5,2.0,2.0,4100.0,2049.9989750005125,0.99999950000025,2049.9989750005125,0.499999750000125,0.499999750000125,7.0,3.499998250000875,0,2540
PRV54167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,1840.0,204.44444444444449,9.0,3.5555555555555554,0.4444444444444444,8,72.59411362080766,16.970278230873117,0.0,1.875,1.375,1.875,9.0,1840.0,204.4444217283976,1.1249998593750177,229.99997125000365,0.0,0.9999998888889012,9.0,0.9999998888889012,0,2542
PRV54184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,3560.0,356.0,50.0,3.4,0.2,8,75.18720054757016,6.937434120901802,0.125,2.0,1.625,2.0,10.0,3560.0,355.9999644000036,1.2499998437500195,444.999944375007,0.0,0.99999990000001,50.0,4.99999950000005,0,2556
PRV54188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3060.0,765.0,24.0,1.5,0.25,4,66.64476386036961,20.306591239442007,0.0,1.75,1.0,2.0,4.0,3060.0,764.9998087500478,0.9999997500000624,764.9998087500478,0.0,0.9999997500000624,24.0,5.999998500000375,0,2560
PRV54191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,360.0,180.0,2.0,2.0,0.5,2,76.62422997946612,2.1798829174977428,0.0,1.5,2.0,2.0,2.0,360.0,179.999910000045,0.99999950000025,179.999910000045,0.0,0.99999950000025,2.0,0.99999950000025,0,2561
PRV54199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,1.0,1.0,1.0,1,57.3305954825462,0.0,0.0,1.0,2.0,2.0,1.0,40.0,39.999960000040005,0.999999000001,39.999960000040005,0.0,0.999999000001,1.0,0.999999000001,0,2568
PRV54200,13.0,13.0,173090.0,13314.615384615385,75.0,75.0,8.153846153846153,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,75.44737534881273,15.31910720504534,0.0,1.6153846153846154,1.1538461538461535,1.7692307692307692,13.0,173090.0,13314.61436041428,0.9999999230769292,13314.61436041428,0.9999999230769292,0.0,75.0,5.7692303254438215,0,2569
PRV54205,9.0,8.0,65000.0,7222.222222222223,51.0,51.0,8.555555555555555,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,73.12422997946612,13.562188253731405,0.0,1.5,1.125,1.75,9.0,65000.0,7222.221419753177,1.1249998593750177,8124.998984375127,0.9999998888889012,0.0,51.0,5.666666037037108,0,2574
PRV54222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,3130.0,164.73684210526315,26.0,2.473684210526316,0.2631578947368421,11,72.52243170929002,6.290865368924119,0.0,1.6363636363636365,1.3636363636363635,1.818181818181818,19.0,3130.0,164.7368334349035,1.7272725702479483,284.54542867768834,0.0,0.9999999473684238,26.0,1.368420980609422,0,2587
PRV54223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,25.0,16480.0,222.7027027027027,159.0,2.864864864864865,0.1756756756756756,25,70.69590691307324,12.83197510602306,0.0,1.68,1.36,1.72,74.0,16480.0,222.70269969320677,2.959999881600005,659.199973632001,0.0,0.9999999864864868,159.0,2.1486486196128567,0,2588
PRV54227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,47.0,7630.0,143.96226415094338,150.0,2.358490566037736,0.1320754716981132,47,74.8235396915549,10.759182865813017,0.0,1.6595744680851063,1.425531914893617,1.872340425531915,53.0,7630.0,143.96226143467433,1.1276595504753288,162.34042207786337,0.0,0.999999981132076,150.0,2.830188625845498,0,2592
PRV54230,44.0,39.0,391000.0,8886.363636363636,311.0,311.0,8.113636363636363,0.5681818181818182,82.0,79.0,17650.0,215.2439024390244,145.0,3.0121951219512195,0.2073170731707317,113,73.51657550592697,11.68322193647002,0.0088495575221238,1.5663716814159292,1.3185840707964602,1.831858407079646,126.0,408650.0,3243.2539425138575,1.1150442379199623,3616.37164941264,0.3492063464348702,0.6507936456286219,456.0,3.619047590325019,1,2594
PRV54237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,119.0,52560.0,224.6153846153846,447.0,2.3675213675213675,0.188034188034188,119,73.25087570962677,12.230192834349705,0.0,1.596638655462185,1.3949579831932772,1.8487394957983192,234.0,52560.0,224.6153836554898,1.966386538097592,441.6806685573053,0.0,0.9999999957264958,447.0,1.9102564020929216,0,2599
PRV54238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,153.0,92890.0,266.92528735632186,778.0,2.7241379310344827,0.146551724137931,153,74.26475732889551,12.433154279452356,0.0130718954248366,1.65359477124183,1.392156862745098,1.8562091503267977,348.0,92890.0,266.9252865892952,2.2745097890554917,607.1241790384041,0.0,0.9999999971264368,778.0,2.2356321774838155,0,2600
PRV54240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,37.0,14400.0,200.0,114.0,2.4722222222222223,0.1388888888888889,37,71.03346467617516,12.901945425939456,0.0,1.5675675675675675,1.3783783783783785,1.864864864864865,72.0,14400.0,199.99999722222228,1.9459458933528135,389.18917867056274,0.0,0.9999999861111112,114.0,1.583333311342593,0,2602
PRV54245,14.0,13.0,119000.0,8500.0,110.0,110.0,8.0,0.3571428571428571,159.0,93.0,38450.0,241.8238993710692,325.0,2.591194968553459,0.1823899371069182,104,73.5612067603854,13.03126824424834,0.0192307692307692,1.6153846153846154,1.3076923076923077,1.7788461538461535,173.0,157450.0,910.1156016756324,1.6634615224667162,1513.9422931351703,0.0809248550235557,0.9190751391960976,435.0,2.514450852517625,0,2605
PRV54254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,44.0,23140.0,222.5,262.0,2.7211538461538463,0.1538461538461538,44,72.93945616327547,15.607233469632792,0.0,1.5909090909090908,1.3636363636363635,1.9772727272727273,104.0,23140.0,222.49999786057697,2.3636363099173567,525.9090789566119,0.0,0.9999999903846156,262.0,2.519230745007397,0,2612
PRV54262,1.0,1.0,3000.0,3000.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,78.6694045174538,0.0,0.0,1.0,2.0,2.0,1.0,3000.0,2999.9970000030003,0.999999000001,2999.9970000030003,0.999999000001,0.0,5.0,4.999995000005001,0,2619
PRV54263,1.0,1.0,4000.0,4000.0,2.0,2.0,9.0,0.0,5.0,5.0,860.0,172.0,5.0,2.4,0.2,6,65.97216518366416,24.578802136241315,0.0,1.5,1.5,1.8333333333333333,6.0,4860.0,809.9998650000225,0.9999998333333612,809.9998650000225,0.1666666388888935,0.8333331944444675,7.0,1.1666664722222546,0,2620
PRV54269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,26.0,32740.0,277.45762711864404,222.0,2.3728813559322033,0.2203389830508474,26,74.46406570841889,12.46902257211678,0.0,1.6153846153846154,1.3846153846153846,1.9615384615384617,118.0,32740.0,277.4576247673083,4.538461363905332,1259.2307207988183,0.0,0.9999999915254238,222.0,1.8813559162596956,0,2624
PRV54280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,7030.0,351.5,30.0,2.2,0.15,15,72.72151494410221,10.670906915897143,0.0,1.8,1.4,1.8666666666666667,20.0,7030.0,351.49998242500084,1.3333332444444503,468.6666354222243,0.0,0.9999999500000024,30.0,1.4999999250000036,0,2632
PRV54284,8.0,5.0,58000.0,7250.0,47.0,47.0,7.125,0.75,105.0,43.0,38100.0,362.8571428571428,303.0,2.895238095238095,0.1809523809523809,43,71.03869601897394,16.01483067216642,0.0,1.7209302325581397,1.4186046511627908,1.837209302325581,113.0,96100.0,850.4424703500666,2.627906915630072,2234.883668956194,0.0707964595504738,0.9292035315999688,350.0,3.097345105333229,0,2635
PRV54288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,4100.0,273.3333333333333,32.0,2.8666666666666667,0.1333333333333333,13,71.91681145685253,15.06396941503144,0.0,1.3846153846153846,1.3076923076923077,1.7692307692307692,15.0,4100.0,273.3333151111123,1.1538460650887643,315.3845911242622,0.0,0.9999999333333378,32.0,2.1333331911111206,0,2638
PRV54291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1710.0,171.0,10.0,1.6,0.1,9,70.81420640352879,18.074700169582822,0.0,1.6666666666666667,1.4444444444444444,2.0,10.0,1710.0,170.99998290000173,1.1111109876543348,189.9999788888913,0.0,0.99999990000001,10.0,0.99999990000001,0,2641
PRV54300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1490.0,248.33333333333337,18.0,3.0,0.1666666666666666,6,69.8174766141912,13.85145438710816,0.0,1.6666666666666667,1.5,1.6666666666666667,6.0,1490.0,248.33329194445133,0.9999998333333612,248.33329194445133,0.0,0.9999998333333612,18.0,2.9999995000000834,0,2649
PRV54308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,70.0,1.0,3.0,0.0,1,85.58247775496235,0.0,0.0,2.0,1.0,2.0,1.0,70.0,69.99993000007001,0.999999000001,69.99993000007001,0.0,0.999999000001,1.0,0.999999000001,0,2657
PRV54309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,6160.0,212.41379310344828,99.0,2.3793103448275863,0.2068965517241379,18,76.17659137577002,13.622595892013535,0.0,1.6111111111111112,1.4444444444444444,1.8888888888888888,29.0,6160.0,212.41378577883495,1.6111110216049431,342.2222032098776,0.0,0.9999999655172426,99.0,3.413792985731276,0,2658
PRV54315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,41.0,37770.0,366.6990291262136,346.0,2.6893203883495147,0.145631067961165,41,70.79648086008581,13.565306284931824,0.0,1.6829268292682926,1.2926829268292683,1.829268292682927,103.0,37770.0,366.69902556602887,2.5121950606781693,921.219489726354,0.0,0.9999999902912624,346.0,3.359223268357056,0,2663
PRV54319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,100.0,1.0,9.0,1.0,1,85.3305954825462,0.0,0.0,2.0,1.0,2.0,1.0,100.0,99.9999000001,0.999999000001,99.9999000001,0.0,0.999999000001,1.0,0.999999000001,0,2666
PRV54320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,44.0,21760.0,213.33333333333337,278.0,2.676470588235294,0.1568627450980392,44,74.99016862671894,9.000541907750225,0.0227272727272727,1.5909090909090908,1.3636363636363635,1.8863636363636365,102.0,21760.0,213.33333124183008,2.318181765495869,494.5454433057854,0.0,0.9999999901960784,278.0,2.7254901693579394,0,2667
PRV54325,15.0,15.0,142000.0,9466.666666666666,83.0,83.0,7.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,68.766598220397,11.791788894219623,0.0666666666666666,1.6,1.4666666666666666,1.8,15.0,142000.0,9466.666035555598,0.9999999333333378,9466.666035555598,0.9999999333333378,0.0,83.0,5.533332964444469,0,2670
PRV54332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,531.0,333170.0,334.84422110552765,2369.0,2.516582914572864,0.1587939698492462,531,73.16005470545547,12.94041714019735,0.0150659133709981,1.6365348399246704,1.4802259887005649,1.8644067796610169,995.0,333170.0,334.8442207690008,1.873822971989034,627.438793545313,0.0,0.9999999989949748,2369.0,2.3809045202201964,0,2675
PRV54345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,139.0,47280.0,283.1137724550898,396.0,2.3592814371257487,0.1497005988023952,139,74.91240354738797,11.108687885221451,0.0071942446043165,1.5827338129496402,1.381294964028777,1.8633093525179856,167.0,47280.0,283.1137707597978,1.2014388402774183,340.14388244500805,0.0,0.999999994011976,396.0,2.3712574708307934,0,2687
PRV54350,105.0,86.0,1064000.0,10133.333333333334,719.0,719.0,7.980952380952381,0.5619047619047619,1390.0,493.0,361070.0,259.76258992805754,3070.0,2.6402877697841727,0.1784172661870503,530,73.1383518654837,12.875980867497946,0.0056603773584905,1.6245283018867924,1.4622641509433962,1.862264150943396,1495.0,1425070.0,953.2240796299504,2.8207547116589535,2688.811315681488,0.0702341136653952,0.9297658856657084,3789.0,2.534448158839834,1,2691
PRV54352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,1670.0,139.16666666666666,12.0,2.1666666666666665,0.25,7,68.46347902610736,16.612616789098652,0.0,1.4285714285714286,1.5714285714285714,1.8571428571428572,12.0,1670.0,139.16665506944543,1.71428546938779,238.5713944898008,0.0,0.9999999166666736,12.0,0.9999999166666736,0,2692
PRV54353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,6620.0,206.875,68.0,2.21875,0.34375,31,73.57488242697224,10.466124402880322,0.032258064516129,1.7096774193548387,1.3870967741935485,1.903225806451613,32.0,6620.0,206.87499353515648,1.0322580312174827,213.54838020811675,0.0,0.9999999687500012,68.0,2.1249999335937524,0,2693
PRV54359,44.0,36.0,484000.0,11000.0,256.0,256.0,8.477272727272727,0.6363636363636364,446.0,138.0,100210.0,224.68609865470853,952.0,2.6143497757847536,0.1681614349775785,152,72.33635937894016,14.907676231626557,0.0131578947368421,1.605263157894737,1.4473684210526316,1.888157894736842,490.0,584210.0,1192.2653036892546,3.223684189317867,3843.4868168191656,0.0897959181840899,0.9102040797750938,1208.0,2.465306117417742,1,2699
PRV54360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,32.0,9100.0,245.9459459459459,97.0,2.216216216216216,0.1891891891891892,32,78.62183436002738,11.49562439208392,0.03125,1.53125,1.375,1.6875,37.0,9100.0,245.9459392987584,1.1562499638671888,284.37499111328157,0.0,0.9999999729729736,97.0,2.621621550766985,0,2700
PRV54361,7.0,6.0,76000.0,10857.142857142857,59.0,59.0,9.142857142857142,0.5714285714285714,33.0,22.0,7640.0,231.5151515151515,83.0,2.4545454545454546,0.1515151515151515,27,72.98086039496033,14.874691859514533,0.0,1.4444444444444444,1.2592592592592593,1.7777777777777777,40.0,83640.0,2090.999947725001,1.481481426611799,3097.777663045272,0.1749999956250001,0.8249999793750006,142.0,3.5499999112500022,1,2701
PRV54362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,38.0,14510.0,290.2,62.0,2.3,0.18,38,73.92708671061638,15.245985048969882,0.0,1.6578947368421053,1.4473684210526316,1.9210526315789471,50.0,14510.0,290.19999419600015,1.3157894390581728,381.8420952146817,0.0,0.9999999800000005,62.0,1.2399999752000006,0,2702
PRV54379,28.0,25.0,246000.0,8785.714285714286,141.0,141.0,7.821428571428571,0.5357142857142857,88.0,73.0,34670.0,393.97727272727275,318.0,2.590909090909091,0.1931818181818181,96,71.27572438968743,15.80185799962101,0.0104166666666666,1.59375,1.4166666666666667,1.8958333333333333,116.0,280670.0,2419.5689446588885,1.208333320746528,2923.6458028786897,0.2413793082639715,0.7586206831153389,459.0,3.956896517612962,0,2715
PRV54380,2.0,2.0,16000.0,8000.0,22.0,22.0,8.0,0.5,10.0,9.0,940.0,94.0,10.0,2.1,0.2,11,73.78034969821418,13.662955112872144,0.0,1.4545454545454546,1.6363636363636365,1.7272727272727273,12.0,16940.0,1411.6665490277876,1.0909089917355463,1539.9998600000129,0.1666666527777789,0.8333332638888947,32.0,2.666666444444463,0,2716
PRV54382,66.0,62.0,654020.0,9909.39393939394,411.0,411.0,7.909090909090909,0.6060606060606061,191.0,153.0,50810.0,266.020942408377,473.0,2.2146596858638743,0.2198952879581152,214,74.04807870681329,12.595689857238874,0.0046728971962616,1.5654205607476634,1.3644859813084111,1.822429906542056,257.0,704830.0,2742.529172208058,1.2009345738274086,3293.598115450476,0.2568093375221426,0.7431906585868068,884.0,3.439688702569305,1,2718
PRV54410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,10350.0,279.72972972972974,65.0,2.243243243243243,0.2162162162162162,20,68.13360711841204,10.887162662890836,0.15,1.65,1.5,1.95,37.0,10350.0,279.729722169467,1.8499999075000044,517.4999741250012,0.0,0.9999999729729736,65.0,1.756756709276846,0,2738
PRV54434,2.0,2.0,17000.0,8500.0,38.0,38.0,8.5,0.0,40.0,29.0,11830.0,295.75,68.0,2.875,0.15,31,74.82749332096884,11.611500325043272,0.0,1.6774193548387095,1.3548387096774193,1.8064516129032255,42.0,28830.0,686.4285550850344,1.354838665972946,929.999970000001,0.0476190464852608,0.952380929705216,106.0,2.5238094637188224,0,2759
PRV54436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2200.0,1100.0,9.0,3.0,0.5,2,76.95824777549623,13.613620493644904,0.0,2.0,2.0,2.0,2.0,2200.0,1099.999450000275,0.99999950000025,1099.999450000275,0.0,0.99999950000025,9.0,4.499997750001125,0,2761
PRV54442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,56.0,25300.0,372.05882352941177,218.0,2.8676470588235294,0.1470588235294117,56,73.37645448323066,14.388995203746282,0.0178571428571428,1.6428571428571428,1.5535714285714286,1.8035714285714288,68.0,25300.0,372.05881805795855,1.2142856926020411,451.7857062181124,0.0,0.999999985294118,218.0,3.2058823057958485,0,2766
PRV54448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,6720.0,292.17391304347825,49.0,1.8695652173913044,0.1304347826086956,23,70.71630509180729,12.06457510046211,0.0,1.608695652173913,1.391304347826087,1.9130434782608696,23.0,6720.0,292.17390034026516,0.999999956521741,292.17390034026516,0.0,0.999999956521741,49.0,2.1304346899811004,0,2769
PRV54456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1370.0,171.25,8.0,1.75,0.25,6,73.16541181838923,10.335898620361997,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,8.0,1370.0,171.2499785937527,1.3333331111111482,228.33329527778412,0.0,0.9999998750000156,8.0,0.9999998750000156,0,2776
PRV54467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1380.0,197.1428571428571,7.0,2.2857142857142856,0.4285714285714285,5,71.38398357289527,12.634049410066316,0.0,1.6,1.4,1.8,7.0,1380.0,197.14282897959583,1.399999720000056,275.999944800011,0.0,0.9999998571428776,7.0,0.9999998571428776,0,2785
PRV54475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,60.0,43120.0,285.5629139072848,403.0,2.9271523178807946,0.1324503311258278,60,71.97339721651836,11.70515494422459,0.0,1.6333333333333333,1.4166666666666667,1.8833333333333333,151.0,43120.0,285.56291201613965,2.516666624722223,718.6666546888891,0.0,0.9999999933774836,403.0,2.668874154510767,0,2791
PRV54477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,60.0,34310.0,343.1,276.0,2.68,0.16,60,72.52242756103125,13.987162648173683,0.0,1.55,1.4,1.9166666666666667,100.0,34310.0,343.09999656900004,1.666666638888889,571.833323802778,0.0,0.9999999900000002,276.0,2.7599999724,0,2792
PRV54482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,370.0,61.666666666666664,6.0,2.3333333333333335,0.3333333333333333,6,73.66552589550537,10.710366693254114,0.0,1.5,1.5,1.8333333333333333,6.0,370.0,61.6666563888906,0.9999998333333612,61.6666563888906,0.0,0.9999998333333612,6.0,0.9999998333333612,0,2797
PRV54486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,8010.0,286.07142857142856,84.0,2.2857142857142856,0.1785714285714285,19,75.8769408119889,15.142492392603543,0.0,1.5789473684210529,1.3157894736842106,1.7894736842105263,28.0,8010.0,286.0714183545922,1.473684132963993,421.57892518005656,0.0,0.9999999642857156,84.0,2.9999998928571467,0,2799
PRV54490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,2160.0,93.91304347826087,23.0,2.5652173913043477,0.1304347826086956,19,77.06646493029288,10.0422613348533,0.0,1.5789473684210529,1.5263157894736843,1.894736842105263,23.0,2160.0,93.91303939508524,1.2105262520775657,113.6842045429366,0.0,0.999999956521741,23.0,0.999999956521741,0,2801
PRV54499,1.0,1.0,11000.0,11000.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,68.66803559206024,0.0,0.0,2.0,2.0,2.0,1.0,11000.0,10999.989000011,0.999999000001,10999.989000011,0.999999000001,0.0,2.0,1.999998000002,0,2806
PRV54503,1.0,1.0,8000.0,8000.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,72.75017111567419,0.0,0.0,2.0,1.0,2.0,1.0,8000.0,7999.992000008001,0.999999000001,7999.992000008001,0.999999000001,0.0,9.0,8.999991000009,0,2810
